budget,genres,original_language,popularity,release_date
22649291.11732606,53,en,9.696201,1991
22649291.11732606,27,en,2.171427,1989
10000000.0,28,en,3.073113,1992
80000000.0,16,en,8.883866000000001,2013
947000.0,10749,en,0.631309,2034
18000000.0,18,en,10.000775,1987
18000000.0,878,en,18.495694,1987
12000000.0,18,en,3.2159400000000002,1981
22649291.11732606,18,en,1.10941,1969
70000000.0,35,en,13.350760000000001,2005
26350000.0,18,en,5.153137999999999,2012
22649291.11732606,35,en,11.788185,2002
1934000.0,14,en,1.135061,2002
7000000.0,18,en,9.347930999999999,2009
22649291.11732606,35,en,9.673017,2013
50000000.0,28,en,6.660188000000001,2009
60000000.0,28,en,7.490247,1995
3000000.0,18,en,6.447312,2003
13300000.0,53,en,6.707974,2014
22649291.11732606,35,en,10.405088000000001,2014
6000000.0,18,en,7.016044,2009
15000000.0,18,en,9.865944,2011
3500000.0,16,en,8.138622,2014
2500000.0,35,en,11.630809,2004
35000000.0,14,en,19.10673,1989
22649291.11732606,18,en,9.040158,1993
2000000.0,35,en,4.845776,1976
22649291.11732606,18,es,2.5436400000000003,2015
22649291.11732606,18,en,11.451353999999998,2016
16000000.0,35,en,9.844558000000001,1994
160000.0,99,en,4.877008999999999,1989
22649291.11732606,18,en,3.3885650000000003,2011
22649291.11732606,35,ru,0.746165,2009
32000000.0,28,en,8.662287,1993
22649291.11732606,18,sv,0.200027,1987
22649291.11732606,28,en,14.364447,1975
2000000.0,80,es,11.251632,2009
22649291.11732606,18,en,13.201595000000001,1990
24000000.0,18,en,8.10357,2014
2000000.0,18,ru,0.679141,2008
22649291.11732606,18,de,5.399896,2014
22649291.11732606,16,ja,7.764883,2012
17000000.0,18,en,8.896678999999999,2012
30000000.0,35,en,10.587232,1994
4000000.0,18,fr,4.4768360000000005,2010
1000000.0,80,en,6.4170370000000005,1992
22649291.11732606,35,en,8.642141,2006
1700000.0,35,en,2.095106,2005
55000000.0,18,en,21.708267000000003,2008
11000000.0,27,en,7.793873,2001
9000000.0,28,en,7.550133,1976
70000000.0,35,en,6.158212000000001,2005
27000000.0,28,en,7.3346860000000005,1991
22649291.11732606,28,ko,9.023244,2010
12000000.0,14,en,6.7964649999999995,2005
45000000.0,80,en,10.217291000000001,2016
2500000.0,27,en,13.501144,1981
7000000.0,18,en,10.197503,2014
22649291.11732606,12,ja,2.4634009999999997,2011
37000000.0,18,en,33.449723,2015
47000000.0,28,en,9.482806,2010
22649291.11732606,18,en,0.49998400000000004,1995
22649291.11732606,18,en,7.346099000000001,2011
22649291.11732606,18,en,18.947206,2015
68000000.0,53,en,9.268136,2002
100000000.0,18,en,13.553999,1996
12000000.0,35,en,4.179487,1992
22649291.11732606,53,en,12.75872,2013
4881000.0,35,zh,2.32186,2013
22649291.11732606,35,en,0.44214799999999993,1984
22649291.11732606,18,en,5.056926,2008
22649291.11732606,35,en,2.611337,2010
4000000.0,28,en,11.292364,1988
25000000.0,18,en,12.472206,2014
4357373.0,53,en,10.860471,2013
3500000.0,53,hi,1.280578,2004
140000000.0,28,en,22.073099,2008
22649291.11732606,35,en,1.272864,1992
25000000.0,18,en,15.529604,2004
15000000.0,35,en,20.683405,2015
3950000.0,28,en,5.276546,2030
4000000.0,18,es,2.061389,2002
10000000.0,27,en,5.727987000000001,2010
125000000.0,12,en,18.97178,2000
22649291.11732606,9648,ja,5.327787,2013
500000.0,53,en,5.411012,2012
40000000.0,18,en,21.037699,2016
1800000.0,18,en,9.803980000000001,2064
22649291.11732606,35,en,5.513522,2004
22649291.11732606,35,en,8.795941000000001,1992
4.0,99,en,1.325299,1991
325000.0,35,en,6.465257,2034
2500000.0,35,en,8.098964,2013
40000000.0,12,en,13.471159,2011
80000000.0,18,en,6.537407,1997
78000000.0,14,en,11.415558,2003
12000000.0,28,en,9.251084,2013
13500000.0,35,en,8.939404,1993
5400000.0,28,en,10.864284,1956
15000000.0,18,en,2.3128439999999997,1998
100000.0,18,en,8.957372,2011
22649291.11732606,18,en,13.952910000000001,2016
900000.0,35,en,2.7829099999999998,2006
15774948.0,80,en,9.491864999999999,2011
7500000.0,18,en,5.636855000000001,2013
22649291.11732606,18,en,3.118419,2013
110000000.0,12,en,18.386172,2016
22649291.11732606,35,en,3.858572,1981
22649291.11732606,18,en,3.791972,1986
22649291.11732606,28,en,5.132151,1985
22649291.11732606,35,es,0.00046399999999999995,1981
930000.0,35,en,10.114319,2011
20000000.0,12,en,7.180346000000001,1994
9000000.0,18,en,10.941991,1984
35000000.0,18,en,7.739783,2015
31000000.0,35,en,5.55237,1990
120000000.0,12,en,16.869208999999998,1998
22649291.11732606,35,en,2.5436259999999997,1997
3600000.0,18,en,10.332025,1995
13000000.0,28,en,13.485582999999998,1987
22649291.11732606,37,en,1.316519,1954
200000.0,35,sr,0.16458499999999998,2002
16000000.0,18,en,11.446274,2007
5000000.0,27,en,10.711742,2011
22649291.11732606,28,en,12.698468,1991
16500000.0,18,en,9.245144999999999,2003
5000000.0,18,en,3.7117720000000003,2013
110000000.0,12,en,25.9725,2011
26000000.0,53,ru,5.653476,2014
22649291.11732606,28,en,0.318108,2005
22649291.11732606,80,ru,0.579741,2014
22649291.11732606,99,en,0.07821,2011
22649291.11732606,99,en,1.1723629999999998,2010
6000000.0,35,en,14.011415,1987
22649291.11732606,99,en,0.517199,2011
20000000.0,35,en,10.997518,2010
35000000.0,27,en,8.949722,2005
22649291.11732606,27,en,7.498032000000001,2008
20000000.0,10402,en,5.0739,2013
11000000.0,18,da,7.769607000000001,2009
90000000.0,16,en,21.180857,1998
3500000.0,28,en,11.604242,2064
22649291.11732606,18,en,1.426289,1997
10000000.0,28,ta,1.264714,2016
57000000.0,18,en,9.243715,2001
22649291.11732606,37,en,12.497833,1969
150000000.0,14,en,11.017324,2008
22649291.11732606,10749,en,0.490728,2001
900000.0,35,en,2.738268,2060
140000000.0,12,en,18.769476,2016
11000000.0,18,en,8.489499,2065
25000000.0,10751,en,8.874048,2007
22649291.11732606,35,fr,4.64874,2012
22649291.11732606,18,en,7.003724000000001,2009
13000000.0,18,it,5.849716,2012
14000000.0,18,en,11.787044,2005
27000000.0,18,en,14.902397,1983
9000000.0,18,en,12.821257000000001,2016
65000000.0,80,en,20.623642,2014
36000000.0,18,en,9.178371,1996
6000000.0,18,fr,6.670933,2008
4000000.0,28,en,4.011362999999999,1952
24500.0,27,en,1.783412,1963
8138338.0,18,en,3.55933,2016
45000000.0,28,en,10.388183,1994
1750000.0,53,en,4.2912360000000005,1981
22500000.0,18,en,7.435688000000001,1989
22649291.11732606,18,en,0.310181,2006
22649291.11732606,35,en,10.504197999999999,2014
22649291.11732606,80,fr,9.091288,2067
8000000.0,18,en,4.486179,1995
17000000.0,28,en,7.906434,2006
1000000.0,35,en,1.8338919999999999,2007
20000000.0,18,en,10.648872,1969
20000000.0,28,en,2.284384,1980
22649291.11732606,27,en,5.5936010000000005,1989
1000000.0,99,en,6.684925,2006
22649291.11732606,28,cs,4.01309,2002
22649291.11732606,28,cn,11.982088000000001,2013
35000000.0,35,en,10.24952,2015
22649291.11732606,80,en,6.788239999999999,1988
50000000.0,28,en,11.065939,1995
15000000.0,27,en,6.841586,2007
22649291.11732606,99,en,7.035082000000001,2014
22649291.11732606,18,cn,4.099794999999999,2013
22649291.11732606,35,en,3.5520050000000003,1987
11000000.0,28,en,6.372135,1990
6000000.0,35,en,0.6190760000000001,1975
22649291.11732606,27,en,4.9835519999999995,1995
66000000.0,18,en,8.166363,2011
10000000.0,10752,ru,1.5576709999999998,2015
50000000.0,18,en,10.038401,2007
75000000.0,16,en,11.01395,2016
25000000.0,28,en,9.895752,2014
25000000.0,18,en,4.475359,2004
6500000.0,18,en,5.499937,2009
70000000.0,28,en,9.41746,2007
22649291.11732606,35,fr,9.095460000000001,2017
22700000.0,35,en,9.10373,1987
90000000.0,16,en,10.403228,2011
1300000.0,18,hi,2.831069,2013
33000000.0,12,en,6.839535000000001,2013
7000000.0,10749,en,6.293515,2014
22649291.11732606,99,en,0.447313,1999
12000000.0,28,en,5.037671,1986
22649291.11732606,18,en,3.837975,2004
52000000.0,18,en,9.783966,1998
343000.0,18,en,11.589081,1955
12305523.0,28,en,12.689648,1985
27000000.0,53,en,12.114955,2011
2500000.0,18,ru,0.192475,2015
22649291.11732606,27,en,8.031713,2012
25000000.0,35,en,5.953412999999999,2006
22649291.11732606,99,en,1.686871,2011
35000000.0,35,en,2.1713459999999998,1982
30000000.0,28,en,12.370125999999999,2015
65000000.0,28,en,18.108407999999997,2006
22000000.0,27,en,11.634377,2010
1400000.0,12,es,5.061041,2015
40000000.0,18,en,8.852557000000001,2006
2500000.0,35,en,8.309635,2010
22649291.11732606,18,en,0.7007770000000001,1982
15000000.0,28,zh,6.294815,2015
22649291.11732606,18,ru,1.99353,2013
3500000.0,27,en,5.219641,1978
20000000.0,28,en,9.115939,2016
22649291.11732606,35,en,5.378996,1982
65000000.0,16,en,13.293466,2009
3000000.0,18,fr,6.363081,2001
5000000.0,35,fr,6.976069,2014
4550000.0,18,en,7.630723,2056
2500000.0,99,en,1.221216,2012
56000000.0,35,en,6.948817999999999,2011
62000000.0,28,en,12.201912,2005
22649291.11732606,35,en,0.168904,1984
17000000.0,35,en,12.480685000000001,1998
6000000.0,14,en,18.303148,2001
27000000.0,28,en,9.389975999999999,1987
3000000.0,16,en,16.488937,1951
14000000.0,18,en,13.617645999999999,1989
2033000.0,28,en,10.685036,2038
50000000.0,28,en,9.37934,1997
20000000.0,10749,en,6.785049000000001,2016
22649291.11732606,28,th,7.89916,2003
11097000.0,28,hi,2.589507,2012
70000000.0,12,en,15.441459,1999
29000000.0,35,en,7.533146,2016
22649291.11732606,16,ja,7.1280220000000005,2006
22649291.11732606,35,fr,2.9972220000000003,2011
22649291.11732606,18,en,5.080935,2008
20000000.0,27,en,12.758848,1995
40000000.0,18,en,10.603762,2004
22649291.11732606,18,ko,2.706614,2010
20000000.0,35,en,2.151159,2008
70000000.0,28,en,9.635691,2004
200000000.0,28,en,26.23687,2014
22649291.11732606,18,en,4.652888,1982
10000000.0,18,en,2.715137,1990
22649291.11732606,35,en,8.994189,1985
7000000.0,18,en,5.325574,2011
65000000.0,35,en,12.651019999999999,1999
44000000.0,12,en,10.089369999999999,1993
22649291.11732606,28,en,5.986773,1994
900000.0,99,en,0.489328,2011
95000000.0,10749,en,19.801128,2015
50000000.0,18,en,8.395617999999999,2009
5000000.0,27,en,5.215107,1997
3500000.0,28,ru,1.9005020000000001,2009
22649291.11732606,18,en,1.486062,1997
8000000.0,53,en,140.95023600000002,1994
22649291.11732606,18,en,6.2855739999999996,1997
15000000.0,35,en,5.829644,2009
85000000.0,35,en,7.941636999999999,2010
130000000.0,14,en,9.369679,2013
28000000.0,18,en,8.248999000000001,2004
12000000.0,18,en,0.074126,1993
20000000.0,27,en,7.214828,2013
32000000.0,35,en,12.042646000000001,2006
25000000.0,80,en,5.1991,2009
55000000.0,28,en,3.986985,1987
22649291.11732606,27,es,1.398033,1978
1746964.0,18,en,11.635836999999999,1984
806948.0,18,en,36.826309,2060
32000000.0,35,en,8.754132,2003
8000000.0,80,en,11.837667,1979
125000000.0,12,en,11.972347000000001,2010
2500000.0,18,en,3.5510629999999996,2003
6900000.0,27,en,8.513457,2012
22649291.11732606,18,ro,4.750814,2012
150000000.0,16,en,20.508029999999998,2007
22649291.11732606,35,en,1.4753209999999999,2017
4750000.0,14,en,3.743679,2005
22649291.11732606,18,en,13.377996,1973
25000000.0,27,en,6.102059,2005
200000.0,14,en,4.392322,1961
8200000.0,18,en,10.403992,1984
185000000.0,28,en,29.429112,2017
22649291.11732606,27,en,2.612214,1986
4000000.0,35,en,7.391932000000001,2007
9500000.0,12,ko,5.062755999999999,2014
900000.0,27,en,8.357875,1993
115000000.0,28,en,17.260203,2016
73000000.0,10751,en,11.171927,2016
22649291.11732606,18,it,3.810981,1977
6500000.0,35,en,5.269838,1983
29000000.0,12,fr,11.564252,2001
30000000.0,16,en,7.3576820000000005,2011
38000000.0,27,en,11.316349,1999
22649291.11732606,35,en,4.515523,1997
4000000.0,35,en,2.420823,2007
22649291.11732606,18,en,1.463219,1997
22000000.0,14,en,9.665424,1994
22649291.11732606,35,ru,0.918522,2013
22649291.11732606,18,en,6.008971,2005
14700000.0,35,en,13.825651,2008
3100000.0,18,en,6.638160000000001,2053
27000000.0,35,en,9.802574,1989
14400000.0,10752,en,11.460364,1984
15000000.0,18,en,8.278794,2010
17000000.0,27,en,13.689175,2016
30000000.0,35,en,4.469459,2005
3500000.0,28,en,5.190767,1994
37000000.0,18,en,9.091636,1999
600000.0,37,it,13.295342000000002,2065
3000000.0,27,en,13.645567999999999,1992
180000000.0,28,en,33.949359,2013
13000000.0,18,es,9.782542,2011
22649291.11732606,18,en,8.009689999999999,2007
12000000.0,878,ja,5.23198,2010
40000000.0,35,en,6.332398,2002
200000.0,18,en,0.12427300000000001,1991
10000000.0,35,en,12.329066000000001,1999
18000000.0,14,fr,9.822422999999999,1995
22649291.11732606,35,en,4.510919,1978
38000000.0,10402,en,12.986842,1993
22649291.11732606,35,en,8.881953999999999,2011
22649291.11732606,35,en,0.656954,2003
5000000.0,28,en,10.341849,1972
5000000.0,28,ru,0.039793,2007
30000000.0,14,en,10.000208,2016
13000000.0,18,sv,9.858687,2009
130000000.0,16,en,11.603905000000001,2010
22649291.11732606,35,en,1.7688540000000001,1982
16000000.0,53,en,11.519053,2014
22649291.11732606,28,en,3.768935,1988
85000000.0,28,en,17.918269,2017
4000000.0,27,en,5.911303,2006
780000.0,28,en,2.096666,1976
2000000.0,18,en,0.9100469999999999,1986
22649291.11732606,10752,en,0.390142,1987
22649291.11732606,18,en,3.6705989999999997,2065
38000000.0,35,en,14.531429000000001,2016
57000000.0,28,en,14.363420999999999,2004
18000000.0,35,en,11.90575,2014
4000000.0,10751,en,22.845448,2067
22649291.11732606,35,en,5.162761,2006
31000000.0,18,en,6.425321,2001
5000000.0,18,en,6.335814,1975
2000000.0,12,en,1.52854,2040
25000000.0,18,en,7.8554889999999995,2009
22649291.11732606,35,en,7.601525,2012
40000000.0,35,en,8.198789,2009
22649291.11732606,27,en,4.720395,1988
25000000.0,80,en,15.565484,2007
18000000.0,35,en,0.702543,1990
3000000.0,27,en,8.541732000000001,1988
22649291.11732606,18,en,3.9897709999999997,2016
45000000.0,18,en,15.263829000000001,1994
21000000.0,35,en,9.707542,2001
8200000.0,18,en,9.067730000000001,1965
55000000.0,28,en,8.26008,2013
900000.0,18,fr,7.543336999999999,2063
40000000.0,10749,en,12.920032,2005
137000000.0,12,en,10.223851,2001
22649291.11732606,18,en,5.511557,1980
22649291.11732606,18,cn,10.363082,2002
10000000.0,12,en,9.604564,2006
45000000.0,28,en,3.570874,1994
82000000.0,28,en,13.779526999999998,2011
3200000.0,37,en,6.641827,2062
7000000.0,10752,en,9.391981,1968
7500000.0,18,en,0.52757,2004
22649291.11732606,35,en,11.169488000000001,1990
170000000.0,28,en,34.905446999999995,2013
15000000.0,18,en,9.403724,2008
22649291.11732606,18,en,9.431878999999999,2014
22649291.11732606,35,en,1.3187520000000001,1976
22649291.11732606,28,fr,2.38476,2005
1800000.0,18,en,9.104462,1987
22649291.11732606,18,en,12.583826,1992
36000000.0,53,en,12.89312,1997
70000000.0,878,en,10.44244,2009
22649291.11732606,28,en,19.520733,1985
22649291.11732606,35,en,9.426784,1994
24000000.0,28,en,0.42061499999999996,1981
150000000.0,14,en,17.934821,2008
40000000.0,12,en,3.9169519999999998,1986
12500000.0,28,en,17.189328,1993
20000000.0,878,en,10.610446000000001,1977
20000000.0,35,en,5.7570559999999995,2009
1300000.0,80,en,14.092713,1976
70000000.0,14,en,16.78596,1988
10000000.0,18,ru,5.42046,2016
55000000.0,28,en,11.887779,2006
6000000.0,80,en,12.29227,1974
25000000.0,53,en,8.728556,2014
20000000.0,12,en,5.946085,2004
4700000.0,27,en,9.501011,1986
19000000.0,80,en,4.476578,1990
22649291.11732606,12,en,1.125635,2013
21150000.0,12,en,6.640385,2001
5000000.0,18,en,1.7402419999999998,2013
22649291.11732606,80,en,7.731183000000001,2014
80000000.0,35,en,9.382953,2006
175000000.0,16,en,14.243634,2009
860000.0,10749,en,2.7930029999999997,1985
145000000.0,37,en,12.240901,2004
50000000.0,35,en,11.807601,1996
12600000.0,27,en,14.079718,2003
3000000.0,878,en,23.207663,2013
90000000.0,12,en,10.949076,2011
70000000.0,35,en,7.906683,2001
28000000.0,28,en,17.861119,2014
11000000.0,28,en,5.391556,1995
80000000.0,35,en,9.411725,2013
12000000.0,18,en,14.294019,2013
22649291.11732606,10752,ja,1.719225,2013
35000000.0,35,en,9.52295,2009
5000000.0,9648,en,6.441964,2014
1200000.0,27,en,6.942907000000001,1988
22649291.11732606,35,es,1.211616,2003
4180000.0,18,hi,1.506777,2008
6500000.0,12,en,9.356264,1969
4000000.0,18,en,10.964499,2010
2500000.0,35,en,2.291511,1990
68000000.0,10752,en,10.704813,2001
22649291.11732606,18,fr,2.319313,1992
30000000.0,35,en,6.416753,2008
92000000.0,28,en,8.739144,1996
22649291.11732606,35,de,5.289632,1987
21000000.0,27,en,4.766591,1999
7000000.0,18,en,5.886972,2010
23000000.0,80,en,6.477258,1992
22649291.11732606,28,en,5.511475,1996
10000000.0,18,en,15.064832999999998,1997
20000000.0,80,en,8.105858999999999,1988
22649291.11732606,14,en,13.031671000000001,1987
7800000.0,53,en,14.481103,2003
47000000.0,27,en,12.912491000000001,2011
312000.0,35,en,0.8888799999999999,1999
10000000.0,18,en,6.143324,2005
24000000.0,35,en,11.414893,2007
4800000.0,35,de,10.605595,2003
22649291.11732606,12,en,10.348612,2017
6000000.0,18,ca,3.546146,2010
3000000.0,27,en,8.668146,1985
22649291.11732606,28,en,15.174973000000001,1997
165000000.0,35,en,11.803808,2010
22649291.11732606,18,en,0.882065,1989
22649291.11732606,35,fr,2.388952,2015
25.0,18,en,4.496585,1999
15000000.0,27,en,5.149058,2006
22000000.0,18,en,6.477291999999999,2014
22649291.11732606,28,it,5.244333,1974
25000000.0,35,en,9.941228,1998
12000000.0,12,en,3.801832,1989
823258.0,35,en,4.584117,2004
22649291.11732606,18,en,1.335544,1997
1816720.0,35,it,3.782108,2015
2900000.0,18,es,8.842959,1997
3700000.0,10402,en,1.8301779999999999,1948
16000000.0,35,en,8.00158,2000
22649291.11732606,28,en,11.153781,2014
20000000.0,28,en,12.671636999999999,2002
79000000.0,12,en,9.46307,2012
22649291.11732606,878,en,3.324489,1997
24000000.0,28,en,7.505786,1985
22649291.11732606,12,en,0.285487,1997
375000.0,9648,en,5.782544000000001,2041
22649291.11732606,99,en,11.120239999999999,2015
45000000.0,80,en,10.668658,2011
11500000.0,18,en,12.222576,1993
22649291.11732606,28,en,7.224683,1986
3500000.0,35,en,10.827266,1996
38000000.0,28,en,8.025145,2003
500.0,9648,ko,0.460016,2016
52000000.0,35,en,10.534436999999999,2008
140000000.0,36,en,11.419388,2001
37000000.0,12,en,31.282028999999998,2008
75000000.0,18,en,7.757795,1998
22649291.11732606,35,en,1.610123,2006
22649291.11732606,10751,en,2.015641,1991
17000000.0,18,en,7.873794,1993
20000000.0,28,en,13.35278,2002
93000000.0,53,en,41.613762,2011
10000000.0,18,en,4.8830849999999995,2011
22649291.11732606,18,es,1.3475780000000002,2012
70000000.0,28,en,9.830853,1993
22649291.11732606,18,en,7.637221,1977
35000000.0,10752,en,6.894153,2002
22649291.11732606,35,es,0.782345,1987
2400000.0,10749,en,5.486893,2014
17000000.0,18,en,6.706262,1986
1300000.0,28,hi,0.386315,2004
10500000.0,27,en,7.9776929999999995,1988
79000000.0,35,en,6.620033,2011
140000000.0,28,en,13.235111999999999,1998
22649291.11732606,35,sv,12.165685,2014
22649291.11732606,878,en,9.113415,2013
9000000.0,27,en,7.888302,2006
5904067.0,28,no,6.982302000000001,2015
17000000.0,35,en,5.660648999999999,2015
4000000.0,28,en,13.905420000000001,1990
15000000.0,99,en,15.30326,2007
2400000.0,18,hi,1.921026,2008
1800000.0,37,en,7.266576,2068
2500000.0,35,en,13.981499,1984
200000000.0,28,en,10.834506,2004
22649291.11732606,35,en,6.529094000000001,2007
55000000.0,28,en,15.460102,1978
22649291.11732606,10752,fr,11.251674000000001,2000
12400000.0,35,it,8.176134,2013
22649291.11732606,18,en,10.412194,1996
22649291.11732606,18,en,2.969721,2014
22649291.11732606,28,en,2.2726759999999997,1979
35000000.0,878,en,8.277764999999999,1979
80000000.0,16,en,18.469238,2002
9000000.0,99,en,6.7660860000000005,2007
30000000.0,80,en,6.097503,2007
130000000.0,12,en,16.897541,2008
22649291.11732606,18,en,0.495813,1983
22649291.11732606,18,es,2.4106349999999996,2008
3500000.0,18,en,5.260924,1993
50000000.0,28,en,11.787784,1994
20000000.0,27,en,8.730934,2009
7000000.0,18,en,1.456485,1984
20000000.0,12,en,10.749404,2004
22649291.11732606,28,en,6.194478,1980
22649291.11732606,18,en,4.368078,1988
75000000.0,18,en,14.705865,1999
6000000.0,18,en,8.976337,1993
160000000.0,28,en,14.019239,2014
45000000.0,27,en,7.850797,2004
130000.0,18,en,10.652818,2004
10000000.0,28,en,11.107782,2010
36000000.0,18,en,2.263584,1997
7400000.0,10769,ta,0.23646599999999998,1999
3900000.0,12,en,2.301098,2025
112000000.0,35,en,7.565799,2010
2000000.0,35,en,1.81433,1969
45000000.0,35,en,10.102471000000001,1997
65000000.0,35,en,8.579638000000001,2008
226408.0,35,en,10.573867,2034
85000000.0,35,en,6.645799,2007
22649291.11732606,28,en,3.47537,1987
22649291.11732606,18,en,1.629476,2000
50000000.0,14,en,7.000272,2006
5500000.0,18,en,3.7917120000000004,2014
22649291.11732606,18,zh,0.690159,2006
30000000.0,18,en,14.471373000000002,2004
29000000.0,35,en,15.862632000000001,2015
40000000.0,18,en,11.23297,1993
2800000.0,35,en,9.339316,1974
15000000.0,18,en,9.338989,2006
20000000.0,27,en,10.763622,2007
700000.0,18,en,12.155114999999999,2006
22649291.11732606,28,ja,2.199471,2013
40000000.0,12,en,5.308718,2009
180000.0,27,en,0.43737200000000004,2011
31000000.0,18,en,10.973822,2012
20000000.0,14,en,17.612244,1990
25000000.0,35,en,3.600917,2009
15000000.0,27,en,18.960549,2006
2000000.0,99,en,1.987795,2007
10000000.0,878,en,4.1956940000000005,2001
140000000.0,12,en,12.817945,2004
22649291.11732606,14,en,12.819564999999999,2006
22649291.11732606,28,en,1.221702,1980
24000000.0,18,en,6.162257,2011
10000000.0,80,en,13.464246,1989
300000.0,28,ta,0.756243,2016
